ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
3397,3.3938627176676e-08,9.534671229192e-07,9.1408080656952e-07,2.832138501286e-07,3.5050770112783e-08,0.13574282826117,0.058701739580902,2.2321187679265e-06,3.4963683169876e-08,3.4106939815856e-05,0.0001638845594504,3.4532123300509e-08,2.8180580951655e-07,3.4022658598267e-05,0.00011426010082119,3.4361290929265e-08,2.4317493148654e-05,4.3058225040944e-06,2.2600702172899e-06,0.0060947291328401,9.25458887955e-07,0.011952128676647,7.5898333763281e-06,2.248839518912e-06,3.5225726189568e-08,4.3058225040944e-06,0.00047737208643473,3.4790286947874e-08,0.0006866692245512,0.00022544546626306,7.6624452080226e-05,7.5898333763281e-06,3.5225726189568e-08,0.012693022976687,0.018819008509079,2.248839518912e-06,5.4034096434573e-07,2.8250877716124e-07,0.00022879792250565,1.2052374296669e-05,1.7636648976771e-05,1.1785922788738e-05,1.0841064247777e-05,0.00067893558881028,3.5138117483e-05,2.6817749529127e-07,2.2657108010288e-06,0.75143536490307,0.0016885574600605,9.5584674418403e-07
3398,0.016285964393634,0.00046940105319735,0.018050961160638,0.00094114162403965,0.00047410113637545,0.00047410113637545,0.0036904777599794,0.0068555672636537,0.00047292084136198,0.00090677036202817,0.013948064685657,0.00092720866412106,0.00046130971999743,0.0014082031595921,0.00047528496802794,0.00047410113637545,0.00047410113637545,0.030782419278033,0.0027069066030407,0.00046591265418201,0.0018869762826688,0.0023353599318995,0.024352836809516,0.00092720866412106,0.010158639180621,0.00094114162403965,0.58138602705394,0.0018452388799897,0.0043802060449034,0.0027610051532993,0.0018964045455018,0.00093182530836401,0.00047292084136198,0.00046591265418201,0.0080212218959638,0.013270375379052,0.00094348814133441,0.01144733252145,0.19275601800484,0.00094584168272397,0.0084913932720097,0.005440622172169,0.00094584168272397,0.00090677036202817,0.0093646956405177,0.0009388021063947,0.0013635215964907,0.00047057081201983,0.0032452303244237,0.0059616526947652
3399,0.16994082753779,0.0034198215059748,0.0066719635460966,0.0033859856042165,0.050934067334019,0.00075807214156108,0.0017227324618224,0.075287481046097,0.0017184457802074,0.0030247583013482,0.00074501125281885,0.006094833394146,0.00019093842002305,0.040482581711333,0.0089080793525131,0.0033525506376848,0.20799639393227,0.014537911183763,0.003047416697073,0.047281306799608,0.00076565887192107,0.0047853679495067,0.0030172504657429,0.00019141471798027,0.0065575187412428,0.00018999008366527,0.00038282943596053,0.0030626354876843,0.0017184457802074,0.0092174052559228,0.00076375368009218,0.0017270319816498,0.023502039732805,0.0022969766157632,0.00019093842002305,0.0047853679495067,0.012009207084413,0.002308459179426,0.00019141471798027,0.0017141718921036,0.00075244124538145,0.074879768835224,0.00076375368009218,0.00056855410617081,0.14014169070804,0.0015313177438421,0.027042383993757,0.0047615885891766,0.018999008366527,0.0016804360478279
3400,0.0027401046787744,0.015343631998813,0.00046355004351886,0.00046470637412414,0.01038074722779,0.0022385918730221,0.00092710008703771,0.001764529834588,0.0026996391400048,0.00093173233566392,0.0018588254964966,0.00092479432791589,0.0013365301237977,0.010639554382666,0.0013837431702937,0.00089765493269616,0.00045329693381845,0.33429930231209,0.0014010883102459,0.00092249544686246,0.00092249544686246,0.0013975985034959,0.010154255936858,0.014173260505409,0.1379182951274,0.052302240924803,0.00091563983333842,0.024297018009272,0.035311315270889,0.0036711758912189,0.027652622504751,0.0014010883102459,0.0063461570734583,0.00092020341995251,0.0026533319813372,0.0040195131302756,0.031774953033931,0.0088009228015665,0.0027882382447449,0.0013941191223724,0.22889007744453,0.0046864807219629,0.00045781991666921,0.00046010170997625,0.00092710008703771,0.0018495886558318,0.00046586616783196,0.00045668411312906,0.00046239716395795,0.00045781991666921
3401,2.032842653932e-06,6.9986398369103e-07,6.2789212784799e-06,4.8290863569867e-05,2.0891535112351e-06,0.088363764073252,2.0839576485308e-06,1.2900354353861e-06,1.3893050990205e-06,1.3962432848674e-06,0.00026795534543028,2.7924865697348e-06,7.0336434673304e-07,1.3997279673821e-06,6.9638450374502e-07,1.1031801815364e-05,6.9812164243369e-07,2.901570277119e-05,1.39276900749e-06,1.3997279673821e-06,8.2328389938338e-06,9.5101343161127e-06,2.0943649273011e-06,1.3997279673821e-06,0.00014560603158486,3.5594046469915e-05,7.0688573924263e-07,6.9120412230318e-07,4.1679152970615e-06,1.3721398323056e-06,0.0024351737703905,6.1136577746439e-06,2.7442796646113e-06,0.00015401997006951,5.5434060934931e-06,1.0291048742292e-05,1.3858515233733e-06,6.8098140582628e-07,1.3755524346588e-06,1.3687373844865e-06,1.3997279673821e-06,6.9812164243369e-07,3.9664495840466e-06,2.0684628403808e-06,2.1048346371126e-06,0.90840421409409,2.0736123669095e-06,1.3824082446064e-06,1.3485339794051e-06,6.2705181726658e-06
3402,0.00017247968809398,0.00078329949545932,0.00016823873103368,0.0024160316013592,0.025150456886862,0.45117875011832,0.00037853714482578,0.25976030880024,0.00017034337271959,0.00016949774605134,0.023634617124999,4.2798516763716e-05,0.00051542445477121,0.0046273628270193,0.0061591042616928,4.2164287966268e-05,4.1541304129087e-05,4.2479982033179e-05,1.0726332854366e-05,9.6057047373084e-05,0.017565389865921,0.00051267971188648,9.5818147154767e-05,4.2798516763716e-05,1.0514920689605e-05,9.6296662718362e-05,0.00037853714482578,1.0726332854366e-05,0.096307860465787,2.1506233065458e-05,0.0017881030109528,1.0753116532729e-05,0.055599266582239,0.024345127084145,0.00026418253450953,0.00026352679978917,0.0078077074902787,3.8587129999999e-05,0.0014446840685861,1.0726332854366e-05,0.0003323304330327,0.0013359273727225,9.5342482153879e-05,0.00046582991053221,0.0010308489095424,0.0036485915197909,0.0092522469798783,0.0010131839776486,0.00026549988770737,0.00038518665087345
3403,5.2011980081105e-05,0.00013572108748133,0.0015342382099428,0.010592627730781,5.0058018993239e-06,4.3618161204278e-06,4.4910206545785e-05,5.7444867167287e-05,2.9589507265259e-05,1.9386638652103e-05,5.0058018993239e-06,3.7364106618011e-05,9.7656788085404e-06,5.0058018993239e-06,0.00040222537505659,2.823071894792e-05,4.9193437228472e-06,0.0068937230703927,0.014652477389663,6.8021572093699e-05,7.0750854692161e-05,1.9973358967399e-05,9.9123520420298e-06,1.4868528063045e-05,4.9438619344259e-06,0.00011126908370256,9.9370538640084e-06,4.8707435932214e-05,2.9589507265259e-05,5.0058018993239e-06,4.980914795932e-06,9.9866794836995e-06,4.8949712791356e-06,2.4293418604892e-05,1.4980019225549e-05,9.9370538640084e-06,0.00031275377420538,1.4980019225549e-05,3.9847318367456e-05,4.9438619344259e-06,2.8651563026061e-05,0.00062414376097326,4.5909455029346e-05,2.9811161592025e-05,0.92712683729931,4.9933397418497e-06,0.00025470307689178,4.751741733585e-05,0.03641502415905,7.3816192667537e-05
3404,3.3912931878802e-09,2.8235709977735e-08,1.3125029783194e-07,9.0901623373606e-11,1.6589294424704e-08,5.9300035595312e-06,2.2927505018001e-07,0.00054657856828115,1.4174114366878e-08,9.6450045124877e-08,2.295284003733e-10,1.1840048893897e-07,1.1781183859147e-10,1.6080384897416e-11,1.4217978281189e-09,0.99927296928187,5.4995482141032e-11,3.6816199559834e-12,3.1221102685592e-08,1.5130668969015e-08,1.2425467351444e-11,2.8375740004311e-11,2.6250043642939e-07,2.3722250121437e-09,6.0431420391397e-10,0.00012779284179147,2.3175520323228e-06,8.3152662913937e-09,1.7684377095412e-10,3.8963437993419e-09,1.8362272029864e-12,3.512084634545e-05,1.5667405286659e-10,9.3663308056775e-08,2.1504952845175e-06,1.8408099779917e-12,7.3084106293451e-12,4.3309592633427e-10,5.8467285034761e-11,1.9499688972523e-07,5.2889507154001e-07,1.461682125869e-11,4.0501207091561e-12,7.7569588659332e-10,1.2502722629165e-08,7.3816259393432e-12,5.0323837295077e-06,4.9086876621748e-11,3.124981462046e-07,1.8180324674721e-12
3405,4.6219368425992e-07,3.9915554603749e-08,2.4692953758773e-07,1.4717959107606e-05,5.1026417907731e-09,7.5590674771753e-09,1.002867346849e-08,4.4022112644966e-07,9.9294001121171e-09,2.0157513272467e-08,3.2091755099167e-07,3.1617520229806e-06,9.3918704023924e-06,9.2530337102329e-07,9.9114765338838e-06,1.9565383397763e-08,1.4865523494636e-06,2.2285724184887e-08,4.5354404863052e-08,2.5449565977819e-09,2.6347933524838e-07,1.3575097281658e-06,2.403701502709e-07,1.4541906898946e-06,0.002245787418658,9.2230824628859e-06,4.5129030608203e-08,8.4933650774515e-05,3.0799119798639e-07,3.3102095108808e-06,2.9348075096644e-08,2.5513208953866e-09,1.1310387332035e-07,0.99753561091194,3.0839071781411e-05,4.3709565204331e-06,4.9156518333947e-08,6.2245296521033e-07,3.1215030797743e-06,1.7961999571687e-07,9.0258061216407e-08,2.0007416738904e-07,2.5196891590584e-09,2.0057346936979e-07,6.702345075679e-08,4.0717394395328e-07,1.1945033955149e-06,7.2716013423797e-06,1.6323036852476e-05,1.1133909014719e-05
3406,0.00072855304396414,8.2166380640296e-06,2.7573039831384e-06,6.2039339620615e-06,0.0020786109321784,1.8473349303492e-05,8.488949452253e-06,2.7710808317943e-06,1.207342735939e-05,0.00030820054694725,0.022257485378907,1.3616302809928e-05,0.0013473470691184,4.4750005498611e-05,1.5704444932899e-06,6.8932599578461e-07,1.2103380275491e-05,0.000278420648651,5.4872184904831e-06,1.5548524356346e-06,1.5626251277708e-06,6.8419812235155e-07,0.00028742712288351,1.3717997509249e-05,4.3190345434294e-06,0.73968677669335,2.7641821077948e-06,1.6768649110265e-07,0.00013638012803834,0.1258675968307,1.5432802004484e-06,0.0003718674638577,2.6565559328117e-06,0.00023041738715969,1.5204442583611e-06,2.7780002271481e-06,8.5227969439918e-05,1.5548524356346e-06,0.044734343552448,5.8604199974621e-06,1.7020124059981e-07,4.2444747261265e-06,1.1029215932554e-05,0.059753222790014,2.6763474112617e-06,0.0013274715576841,0.00030721310600015,6.0068939708116e-06,5.3131118656234e-06,6.1120436056222e-06
3407,2.2221437613356e-05,4.4332287854399e-05,2.2388314586411e-05,8.6274718647686e-05,2.2221437613356e-05,4.4222030527773e-05,8.8224204196446e-05,4.3784278774274e-05,4.3137359323843e-05,0.0037315872068731,6.6498431781598e-05,0.00051893254344639,4.4222030527773e-05,0.00013167968207613,0.00013233630629467,4.4222030527773e-05,0.0013043650986101,2.2276896898956e-05,2.1837827268961e-05,4.4442875226712e-05,0.00011110718806678,8.6918749220002e-05,0.00017254943729537,4.2818202992703e-05,0.0019027526593034,0.00070733357412808,0.00017212263074364,0.0028414390366007,0.069019847646663,0.0023468062289401,0.0001751371150971,0.00031177185778296,0.00017777150090685,0.47231207025455,0.00010678111937867,0.35103252437254,0.090396993945362,0.00019949529534479,2.2221437613356e-05,8.7134707047342e-05,2.2111015263887e-05,0.00024577002808764,0.00011962392069885,6.6498431781598e-05,4.4112102098223e-05,6.6498431781598e-05,0.00025438234454383,0.00034424526148728,0.00010973306839678,2.2221437613356e-05
3408,0.011251653399307,2.7693371226786e-06,1.1049770958869e-05,6.0361880430141e-05,5.5525043279732e-06,0.0002319539446176,5.0318276017685e-05,2.7487156612581e-06,0.94263333950446,0.00046164426571879,2.1935062581489e-05,8.2461469837744e-06,0.00013286385580206,5.5111378862741e-06,0.0058863629347536,8.0041521582472e-06,8.287328219152e-06,3.8386359517606e-05,1.6533413658822e-05,1.0940281425242e-05,1.085901793394e-05,0.00099172709211891,0.030386846749128,1.0994862645033e-05,2.7487156612581e-06,8.287328219152e-06,5.5386742453571e-06,2.1291661870489e-05,2.7762521639866e-06,0.00012494362270778,2.2154696981428e-05,0.0024903718877399,0.00040311580763569,1.1022275772548e-05,5.4974313225163e-06,1.6410422137863e-05,2.7013111382113e-05,1.1049770958869e-05,0.0037882041556556,7.3605967886045e-05,4.9353890808351e-05,1.9337099178021e-05,2.7418828226861e-05,2.7487156612581e-06,5.5386742453571e-06,0.00050674423498626,5.5248854794347e-06,2.1718035867881e-05,3.2496273605042e-05,6.6197586163342e-05
3409,0.57088591177029,0.00014415452067328,0.00055143485096704,0.00083330848830334,0.015399545718099,4.8654737091407e-05,9.6342863452629e-05,0.00072802548223188,0.00047339434330275,0.012100936428259,0.0084002800467908,0.035158148943772,9.4914458443125e-05,0.00028830904134656,0.0031422146258985,0.00028333194073914,4.8051506891093e-05,0.0003806030081545,0.0003796578337725,4.8051506891093e-05,0.00013684176002436,0.00076310201521051,4.8412360682833e-05,9.5863880294278e-05,0.0101173176397,0.100612045548,0.00028759164088284,0.0034893053056709,0.00057232651140788,0.00028687638148572,0.00018982891688625,0.0072960935589234,0.00019172776058856,0.0005933746186223,9.6103013782185e-05,0.14694479949921,0.00038441205512874,0.00013922879452289,9.467886866055e-05,0.00017802175970501,0.00054736704009742,0.00057661808269311,0.0018066638642321,0.0003787154746422,0.07106069171741,4.8291715904621e-05,9.3049242821265e-05,0.0029628746250786,4.7931940147139e-05,0.00047457229221562
3410,7.353738684302e-05,0.00037432729521455,4.6958930876198e-06,4.6958930876198e-06,6.7920176428735e-05,0.70847198621474,0.022714095557245,1.310922490303e-05,1.8877283860364e-05,8.3899039379395e-06,5.2698769344695e-07,5.1789026536454e-07,4.719320965091e-06,0.00020499014429003,4.9902242207712e-05,5.2567638800232e-07,0.00031884749490156,2.569408080994e-05,4.3287612513085e-06,2.58223969789e-05,5.2698769344695e-07,2.1027055520093e-06,0.00011784649654487,5.1789026536454e-07,0.024707204923755,0.22183928842107,2.1132117045173e-06,4.6842314933814e-06,5.2830292612932e-07,8.204421600548e-06,0.0014859132301421,9.6430419449798e-05,0.00035335244491276,4.7075895376543e-06,8.1035024695221e-06,1.6696508755982e-05,5.0646890434513e-05,2.0460294142086e-06,1.3044147465611e-05,8.4108222080371e-06,3.0482778363362e-05,0.00013257990793332,5.2830292612932e-07,0.00013017111263122,5.1277635003425e-05,5.2436899612122e-07,8.3275226549002e-06,0.018529395575962,4.7310874920209e-06,2.1027055520093e-06
3411,1.7880349612178e-10,1.3834738152816e-06,1.0558167642495e-05,0.16752108093539,5.2913814159184e-07,1.3630126228342e-06,1.7441783130516e-10,1.8195231792401e-10,1.4043047063241e-06,4.3994156578945e-08,2.968020856611e-06,1.7528454511757e-10,2.8740305876359e-06,1.7703352891257e-10,6.4920782952786e-05,1.7880349612178e-10,1.8400915485705e-07,1.5321709018712e-05,1.8014491875384e-10,2.9533233473527e-06,1.7747404210389e-10,6.4599933611167e-05,1.783590211103e-10,0.0066349268105985,1.7684457570602e-07,1.7969644029008e-10,2.9169599792155e-06,0.00058932218212543,5.6155137590651e-07,4.3449249557593e-08,1.7969644029008e-10,0.00015873470236494,5.786642912443e-06,0.00029374381559257,1.8631917355418e-07,0.00054050511412938,1.7924930096698e-10,1.7969644029008e-10,4.2973231896564e-05,1.7791587130678e-10,0.12848117314237,2.9902320490531e-06,0.0012200100795341,2.7744810779623e-05,1.8104591184751e-10,5.7646374001229e-09,2.9084963639172e-05,4.2912421500356e-08,0.67213143554994,0.022147447405076
3412,3.0100051193501e-05,0.1167912501964,2.100730628845e-07,9.6196793878248e-05,3.6070828258479e-05,7.3767705438625e-06,0.0016013153244874,0.00082854816455183,0.00011265826783417,2.5741319651547e-05,0.00012335713343367,0.0015644218412264,0.077854364251962,3.7625063991877e-06,8.1964117154028e-05,1.6392823430806e-06,1.6597792667506e-06,5.6157147348271e-06,0.00057011932388802,4.1909963299978e-07,3.8436670369672e-07,3.3278309539716e-06,0.00020573430930061,8.319577384929e-07,0.0010206805348341,2.2295841298614e-05,0.67958579445877,1.6722250663056e-06,3.725224624529e-06,3.771896696998e-06,0.012827391130143,6.6889002652225e-06,2.090281332882e-05,1.7726656270583e-06,0.081270211570891,6.6556619079432e-06,3.7813151319209e-06,0.00037876487522369,0.019815903187038,2.090281332882e-07,6.7055941279965e-06,6.5571293723223e-05,0.00040408096289643,9.9834928619148e-06,0.0022661540509758,0.0001785819811141,0.0021402306287583,2.1112426706342e-07,1.0347846179247e-05,8.4239151163717e-07
3413,3.1664209794219e-05,6.3171541892093e-05,3.2461596297817e-05,0.0011053465535564,0.00011937759958327,0.00013201850291503,9.7142345305153e-05,1.6271326490057e-05,2.9194503223007e-05,1.6393642215277e-05,0.00024529963561188,9.3129538726753e-05,1.5871441254414e-05,9.7570922276188e-05,0.0008580486380173,3.2059928358163e-05,6.3171541892093e-05,1.6109937898595e-05,0.38101023474899,0.25309647367463,4.8571172652576e-05,0.00031664209794219,1.5753782576821e-05,5.6846192198467e-05,0.34804247400954,0.00018811109705702,6.2548676104845e-05,1.540703417448e-05,1.5910894951884e-05,0.012207191835333,3.2380781768384e-05,1.6190390884192e-05,2.9625856607902e-05,4.3155996834472e-05,1.6150104274123e-05,3.2300208548246e-05,3.2059928358163e-05,1.6190390884192e-05,1.6029964179081e-05,0.001162392825925,3.2300208548246e-05,1.6190390884192e-05,1.6109937898595e-05,1.5832104897109e-05,1.5990156003208e-05,1.6190390884192e-05,3.1821789903768e-05,0.00023934141769964,3.1664209794219e-05,4.7614323763242e-05
3414,8.5713913649136e-13,1.0390539365278e-07,2.7527573782492e-14,3.0236973393322e-06,6.2824489009557e-08,2.8188235553271e-11,6.7058867120814e-12,2.6587421925674e-09,2.7459110889177e-14,2.6653284512103e-14,2.7978544195188e-11,2.7428452367724e-11,1.9172988894887e-08,8.1260507880493e-11,2.5939421954412e-14,8.4960295221969e-11,8.0662830954157e-11,8.6783505998333e-13,0.00028077541085518,2.7665115098278e-14,8.9193525372173e-13,1.2568237817586e-06,4.4685480030481e-10,8.4166374171716e-10,6.3599937414615e-08,1.3712942644469e-08,2.8541928119095e-11,2.7527573782492e-14,2.7527573782492e-14,2.7390852220345e-14,1.5699606772891e-09,8.3497946818722e-11,3.5327125852667e-08,4.2398152439592e-09,8.5383740830042e-11,1.2654874811803e-08,4.4136902418861e-10,8.8307973163212e-13,8.7869154845368e-13,6.5994612270354e-09,8.8528368314489e-13,6.7058867120814e-12,8.6999342307296e-13,2.0983963164465e-10,2.7527573782492e-14,2.7665115098278e-14,2.7292963340393e-11,8.3085693517732e-11,8.7432950609963e-13,0.99971461520359
3415,1.0171370461157e-06,0.9999965820327,1.0692173722795e-10,4.2241577804651e-10,2.0964524504076e-10,9.5502070170079e-11,1.090714972304e-10,1.0879995908291e-10,1.0665660708372e-10,9.6229563505159e-10,5.3593829323767e-09,2.5982234969855e-09,5.2093202102701e-08,9.5095113126419e-09,1.7407993453266e-09,1.1016581471072e-10,1.0879995908291e-10,2.1759991816582e-10,1.0908678713834e-06,3.654576798424e-09,1.0989100489281e-10,1.0852923173862e-10,1.0718765864753e-10,9.6229563505159e-10,7.279744158377e-10,5.2094031234538e-09,1.0934384901549e-10,1.0665660708372e-10,5.3328303541859e-09,9.791996317462e-10,1.0852923173862e-10,9.291886612803e-07,1.0745437409896e-10,1.090714972304e-10,3.6750838907326e-10,3.8973352454783e-09,1.0639226546925e-10,8.8284609709125e-10,2.1705846347724e-10,5.2521952737292e-09,1.0879995908291e-10,2.2839007908429e-07,8.7039967266329e-10,4.1659908681916e-08,9.341245993851e-10,3.4471003631912e-09,2.7199989770728e-09,1.090714972304e-10,1.1016581471072e-10,1.0879995908291e-10
3416,8.054510866148e-12,1.2648054951929e-14,1.8040419721027e-09,1.1977823177496e-09,8.3167628269413e-11,9.3779789112484e-11,3.1397400433071e-09,5.2946160618605e-08,1.5156660641021e-11,2.9780032444268e-10,1.4962267815686e-07,0.009533312495679,2.4983105076458e-14,2.5170346456712e-14,4.0473775846174e-12,4.8501314051269e-13,6.2302657565888e-12,1.6808577023519e-13,0.00031592762534306,5.8805069150112e-11,4.3168283813521e-08,1.9986536464077e-12,3.938177905579e-12,6.308283539656e-14,5.2922407681849e-11,4.7548639405834e-12,6.41572185088e-09,2.0337274376135e-12,1.3659899348084e-11,2.3904823859146e-12,3.9204342007591e-08,6.2925866141781e-14,4.2901676779814e-05,2.5170346456712e-14,2.7183974173249e-12,7.8766671920121e-12,3.0388376512393e-12,6.2732400726257e-09,2.5961954326339e-10,3.2207121693893e-08,1.7813175421342e-08,0.96131605342568,3.2137915063523e-12,2.4397178511728e-11,1.0875902525149e-11,0.028791450003958,1.63918792177e-11,1.0219962601902e-13,2.4163532598444e-12,1.2616567079312e-14
3417,0.00022655892340295,0.0002243162275157,0.00022825861761441,0.00044310040704007,0.00022100192076703,0.00022655892340295,0.00022712379527607,0.00044974878884518,0.00022825861761441,0.0002288285799194,0.0002288285799194,0.00022100192076703,0.0002243162275157,0.00045538071608773,0.00065810044380368,0.00045651723522882,0.00021991023192941,0.00086455975684359,0.00022825861761441,0.00076540552125384,0.00022712379527607,0.0018119106147848,0.00022769035804387,0.0002243162275157,0.94605122122472,0.00044974878884518,0.00022210011936212,0.00090398294615962,0.00064206093948977,0.00022320487304714,0.0013388842069077,0.00066961461914143,0.00022375972231343,0.0061060542320045,0.00022265167397104,0.00045538071608773,0.00021037066631281,0.00060397020492826,0.0017389506519454,0.00022712379527607,0.0002243162275157,0.00022265167397104,0.00045424759055215,0.00019555079697658,0.00022655892340295,0.00045651723522882,0.00022375972231343,0.00045311784680589,0.0011704726291263,0.026566652925617
3418,1.6369255323532e-09,1.2789877808874e-08,6.4888410166409e-11,4.7826642888989e-12,5.7316141433361e-10,9.6130978024309e-12,6.7514959137742e-10,1.0119826247279e-09,3.5780815505679e-11,0.0045559043737477,4.6308387001681e-10,1.0485486380676e-08,4.2723934576696e-11,8.4977957697008e-08,2.8436102067934e-10,4.209237083194e-10,7.5953661469681e-11,1.9178354990575e-11,1.1196853992996e-10,4.3258940110939e-10,3.835670998115e-11,1.2016372253039e-11,2.3326779152076e-10,5.9421571237842e-10,2.162947005547e-11,7.1561631011357e-10,8.5340311465386e-10,3.7322846643321e-11,6.4751885820525e-08,2.3913321444494e-12,2.3559301028549e-10,7.6142950991823e-10,8.5873957213628e-11,1.3892516100504e-11,1.1385294296053e-09,1.3469558666221e-09,2.1361967288348e-10,5.9634692509464e-11,2.1361967288348e-11,5.7391971466786e-11,8.5024315565725e-11,6.0612107841378e-10,2.162947005547e-11,4.7945887476437e-12,8.673380773801e-11,1.9322307168868e-10,3.5240227295181e-10,7.1918831214656e-12,6.4888410166409e-11,0.99544390889347
3419,0.00014303684783222,3.6750260865186e-05,7.3317630107803e-05,3.5582483966007e-05,0.0042952150568777,0.0001451830060426,0.059236143082737,7.3683961096325e-05,3.5494513073638e-05,0.00029108889066589,0.00010754391263912,0.00027840049271674,0.00010888725453195,3.6658815053901e-05,0.00054194589340377,3.7026245362627e-05,3.6658815053901e-05,7.3317630107803e-05,3.6750260865186e-05,3.6933975060234e-05,7.3683961096325e-05,0.00021191611780963,3.6933975060234e-05,0.0038151217732185,3.6567642160718e-05,7.3683961096325e-05,7.1518423916112e-05,0.00010888725453195,0.00023944027964711,3.5232161954824e-05,0.00028536573299535,3.4972134343206e-05,0.00037107994473145,3.6841980548163e-05,3.6750260865186e-05,3.6658815053901e-05,0.9179408307543,0.00020124834942306,0.0001108019251807,3.6933975060234e-05,0.0052827722240772,3.6750260865186e-05,7.1518423916112e-05,0.00017400030794796,0.00010701214987326,0.00047458796554368,0.0028522018335387,0.00014446335342063,0.00010543568731946,0.0012971693424422
3420,0.0062746063413873,0.006227883408474,0.0061969666536109,0.0062434111842672,0.054118758402977,0.005656894018622,0.027182186384543,0.04437327193947,0.012486822368534,0.0062434111842672,0.018683650225422,0.0060600998158485,0.0062746063413873,0.011766418531706,0.017179431291875,0.031560374724855,0.0062746063413873,0.0062124019519614,0.02503594176441,0.012240953879596,0.0062589854411025,0.012363154705889,0.0062589854411025,0.0062746063413873,0.012517970882205,0.096993243484951,0.011941737063975,0.018135352131123,0.0061969666536109,0.0062124019519614,0.0061204769397981,0.012393933307222,0.010961344486932,0.0062124019519614,0.0062124019519614,0.0062589854411025,0.03052657621292,0.0060152856282714,0.0061969666536109,0.023131536161636,0.023765902858322,0.0057264770972916,0.060890455991332,0.006227883408474,0.012424803903923,0.012060358731445,0.0062746063413873,0.21742476793737,0.035485322958867,0.0062434111842672
3421,3.6376008114613e-05,3.674023879254e-05,0.00035048173050928,0.00054044927118567,0.00055389663934135,0.00031699634451529,0.0090973029925194,0.00014442270526479,0.00010618947733651,7.2032203785931e-05,3.6195518205453e-05,0.00025211271325076,0.063374450093212,0.00052184445841786,0.00027423502308413,0.00010939997403033,0.00011022071637762,0.00029028502794358,0.00017786104698809,0.022619659289621,0.00014442270526479,0.00087823006567671,0.00014586663204044,0.00064523906586861,0.00043589950016273,0.0062814099660595,0.00067061461563496,0.00028884541052957,0.00017224229022002,0.0004592226574792,0.88404360982039,3.6557579122849e-05,0.00010939997403033,7.2933316020219e-05,0.00010994631720002,7.1320920690164e-05,0.00029173326408088,0.0001697209769213,0.00017830230172541,0.00010885688547884,0.00076726223862581,0.00014550403245845,0.00044038444270083,0.00034789630561191,0.00014478207282181,0.00085619134532544,0.002464827658756,0.00035048173050928,7.3480477585081e-05,7.3663958510417e-05
3422,0.0060150589982355,0.0030803652737288,0.0022222589442238,0.0025006058138026,0.0090570408803606,0.0017514879328453,0.00066502043619226,0.0008735734907224,0.0030651038824793,0.02442921417481,0.00044555992579522,0.001773387829846,0.00044667137985696,0.0011166784496424,0.00066502043619226,0.0044005218196126,0.0013433584878605,0.0042296819569125,0.0013400141395709,0.0015633498294994,0.00044555992579522,0.00065844068748113,0.00044445178884477,0.0022112271007363,0.0019802348188257,0.083889581005454,0.1179615871209,0.00089334275971392,0.0026468829926971,0.0026077556194493,0.0037880020703789,0.00089111985159045,0.0026667107330686,0.24658909531081,0.29901757957755,0.00022445214286064,0.050696759556301,0.021669292606318,0.0033003913647094,0.0038923014840968,0.0011111294721119,0.00065032551497653,0.0012814903304745,0.0051586811037288,0.00022670520793363,0.045395085690001,0.017852503566136,0.0065166093957611,0.0034598235414194,0.00088890357768953
3423,1.4856181619308e-06,0.00028788693152004,1.1393995787118e-05,8.3992019292998e-06,3.8932581977657e-06,0.00017285676949391,9.8549057075154e-07,7.2098895652365e-07,3.741936879075e-06,2.5071139201659e-07,9.5791008101067e-05,7.318014352389e-07,1.4348549378881e-05,2.9786518046571e-06,4.2727484201691e-06,2.4698691545221e-06,1.9758953236177e-06,2.9638429854266e-06,1.4491433626179e-06,7.2817579119098e-07,2.4884079210152e-07,3.9321632367402e-06,4.9768158420305e-07,0.0008146152688236,1.0708306077703e-05,0.00014359550743864,1.7412627615029e-05,1.4240425987164e-05,2.9564717122546e-06,2.4760302698847e-07,1.9758953236177e-06,3.8649759742584e-05,0.00014995433410445,7.3362237948396e-07,1.1142136214481e-05,8.2264863042615e-06,0.84599994255333,9.8549057075154e-07,7.3544876371068e-07,0.00090991126882724,9.8304080918505e-07,2.9491224275551e-06,1.9514704939704e-06,9.7816317264528e-07,9.6609557507861e-07,9.8304080918505e-07,1.2863760768287e-05,2.1049790348106e-05,0.15088375297068,0.00032348606441621
