ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
3528,0.020162913586224,0.020163285968962,0.019906824230021,0.020163472132429,0.020163099786895,0.0199047772497,0.020166819898366,0.017634049519788,0.020164216600364,0.0199047772497,0.01975366825235,0.020163472132429,0.020165146767216,0.020171644966656,0.019650732200684,0.020165518703987,0.020162354872547,0.020170903461188,0.020163285968962,0.019905894063169,0.0195239841747,0.019927171300744,0.020164216600364,0.019773484981797,0.020166448221249,0.020163285968962,0.020163658277298,0.020170532597775,0.020169233994256,0.01990552186638,0.019915360049366,0.019905894063169,0.020163099786895,0.020163472132429,0.020164402670883,0.019904963431767,0.019907939817692,0.019456976437244,0.019914619354447,0.019907196166792,0.020167191501362,0.02016979064944,0.020167563030267,0.020163099786895,0.020167377275074,0.020163658277298,0.020166076469983,0.020162913586224,0.020168677172731,0.020165332744882
3529,0.020692023644521,0.020691249691296,0.017583494366796,0.020422142224198,0.019491442641893,0.019654491160106,0.020111467407661,0.020533978046707,0.0202671923815,0.020691443208596,0.020265644784168,0.019886443247002,0.020959582953835,0.01923176856799,0.020424850519826,0.020690281814692,0.019939333963477,0.020959970007769,0.020533590915416,0.02026525769156,0.020266031799436,0.019997311502295,0.020534752077249,0.019515275109634,0.020959389397861,0.020959582953835,0.019534949094686,0.020424270489455,0.01910683222668,0.018434318086111,0.019780128015344,0.020265451247533,0.020534171583341,0.020959582953835,0.019493370592094,0.020267579087712,0.020691249691296,0.019911639057333,0.020690669023371,0.020110694303916,0.020533397320752,0.020534365100641,0.014374055044431,0.020692603906568,0.019150953660807,0.020534365100641,0.018403421775261,0.019734581250313,0.020422335799515,0.019887023509048
3530,0.020650268281422,0.020803145346833,0.020106608644137,0.021075074544657,0.020533355944239,0.021072934729979,0.020645604019049,0.018798818903872,0.019789580372239,0.017847122832521,0.020108941007235,0.021076435021802,0.020535689704798,0.021073518549005,0.019790164074613,0.021073907664482,0.020264150166264,0.02037737041784,0.020021442740628,0.019837207987895,0.016263117914454,0.017987768894519,0.02026939510682,0.020217494902196,0.020263177328963,0.017767102602062,0.021073323962109,0.020803339953174,0.020218273133157,0.019838568465041,0.020221188732714,0.017866312576104,0.021074685662277,0.020105052182152,0.020108163863188,0.019087415695029,0.020106608644137,0.019197919686727,0.020105052182152,0.021081673691936,0.021072156032266,0.021073518549005,0.019725932031863,0.019410265324297,0.0202635665222,0.019460721195689,0.021073129355768,0.018568184681385,0.019949261475809,0.020266288699296
3531,0.020099825304162,0.020101679841217,0.02010112367449,0.020114057705779,0.02010001084121,0.020100752804136,0.020121591739015,0.020100938248569,0.020103902844366,0.020099825304162,0.020103902844366,0.020100567341188,0.020100196359728,0.020099082970588,0.019090932985674,0.019864820378961,0.02010038185972,0.020102791675344,0.020125438832195,0.019858577278833,0.020103532528544,0.019847508594815,0.019879245895418,0.020100752804136,0.020099639748579,0.020104458179711,0.02010001084121,0.020099639748579,0.020101865193126,0.02010112367449,0.020103902844366,0.02010112367449,0.020099639748579,0.017612661588484,0.020099454174458,0.019648647567943,0.019871590583364,0.02010001084121,0.020099825304162,0.020099825304162,0.020099268581796,0.020104458179711,0.020099082970588,0.02010038185972,0.020099082970588,0.020099454174458,0.020104087974596,0.020102235841468,0.020099454174458,0.020127633599083
3532,0.020440941063764,0.020639269094574,0.020369751921,0.020102955519507,0.020529386862341,0.019460228364623,0.020372084776487,0.020798321142569,0.017403676241871,0.02010237280027,0.021067060387024,0.020259480607615,0.01967574677194,0.021068032944153,0.019901323046304,0.021067254937319,0.020101789906575,0.019556933633484,0.017719979547737,0.020172590201233,0.020261811368559,0.019773994970586,0.020371696161301,0.021067643979598,0.020639269094574,0.020370918698148,0.019885627921144,0.020528414887843,0.019833825952565,0.020372667553865,0.020528803735872,0.017940339448597,0.018183444975989,0.019486904996741,0.020103343902129,0.019193991433945,0.018561039320304,0.020370529850118,0.021067449468176,0.020369946432422,0.019388794293811,0.020105866502471,0.020527636958724,0.018313462766,0.019748294004702,0.021067254937319,0.020104120435024,0.020639269094574,0.020369751921,0.020014705163508
3533,0.019350226142297,0.019955644924385,0.020377801236802,0.020646700007582,0.020489389854435,0.020648243261449,0.02091347536895,0.020489003732676,0.01861171935264,0.020380888053125,0.020377608146992,0.020381080815551,0.020381851673058,0.020222807062463,0.020913089131447,0.020065111172985,0.019581900522618,0.020162448876994,0.019544952367824,0.020222421210503,0.02048977589907,0.020645734847782,0.020645734847782,0.020913668458761,0.020378959370739,0.02011237603949,0.020225313224299,0.020646507014176,0.019854443653722,0.020377608146992,0.012563643617219,0.019847717757193,0.020221649275412,0.020646314001497,0.020221070121697,0.016843508564585,0.020377221909489,0.01984463524863,0.020113918062079,0.0200251562933,0.020163413555057,0.020377994307324,0.020066268844454,0.020646700007582,0.019692141316497,0.020489003732676,0.019459572367241,0.020378766396602,0.019722309164215,0.020292511039664
3534,0.019997500814105,0.019603111427557,0.020257582824756,0.020256647782234,0.020256647782234,0.02000030398198,0.020002356974015,0.020257208863789,0.020000490710681,0.020257956711036,0.02025776977723,0.020256647782234,0.020257021855288,0.020258891100172,0.020258704259651,0.020257956711036,0.020255899411808,0.020259638275834,0.020257021855288,0.019998996359298,0.019997313786921,0.020258891100172,0.019998809481475,0.020256834828104,0.02025926472528,0.020258891100172,0.02025739585361,0.019998061783573,0.020256647782234,0.019998061783573,0.020005897756845,0.020257021855288,0.020256647782234,0.020262623999905,0.019529762850315,0.020256834828104,0.020256460717672,0.02000142407491,0.019479954276932,0.0202646739264,0.020260945116093,0.020259077922047,0.020258891100172,0.020256460717672,0.015566331743729,0.020256647782234,0.020258330522658,0.0202603851534,0.019204892921349,0.018098207466701
3535,0.020115337815164,0.020374476925135,0.020118716137317,0.020375040962597,0.020374100806268,0.020374100806268,0.020373348343058,0.019594615171239,0.020372783798241,0.020374288875093,0.020372407340969,0.020384977864445,0.020374476925135,0.020373536487054,0.020373724612252,0.019735146667686,0.020375228937542,0.020374476925135,0.020373912718655,0.020373724612252,0.020373912718655,0.020374476925135,0.020372971998655,0.020113834390758,0.020374852968883,0.020380672063518,0.020373348343058,0.018874599508809,0.020374852968883,0.020381046872127,0.019455955858483,0.019852439768884,0.019881733092582,0.019960584216773,0.019963778515997,0.019264525559818,0.020373536487054,0.020375792749806,0.019331342581223,0.020375228937542,0.020373536487054,0.020374100806268,0.019772355273842,0.020374100806268,0.01893956743213,0.02011514995275,0.020374664956397,0.02037710765556,0.012537594652929,0.020373912718655
3536,0.020372835652605,0.019780104219023,0.020111452210636,0.020373587932662,0.020115774584587,0.020116712919462,0.019861700024896,0.020113144756322,0.020373399890825,0.020114084402439,0.02038071964152,0.019969279552014,0.020118775611543,0.020111264056048,0.019960841252949,0.020113144756322,0.019714436500803,0.019959149045317,0.019971897106003,0.020373399890825,0.020372083071847,0.020372647535616,0.020119899764559,0.02011258074347,0.020115023579836,0.020373211830206,0.020373023750801,0.020115023579836,0.019769427393258,0.020373399890825,0.019853640775902,0.019852513481853,0.020116149974657,0.02037227124524,0.020111828463413,0.020384275391184,0.020377157163849,0.02011258074347,0.020372459399829,0.020372083071847,0.01889502248421,0.019859454400274,0.019164432765871,0.019708459451696,0.017137931365897,0.020372647535616,0.02037377595572,0.018212028429984,0.020373587932662,0.019875674819775
3537,0.019973685916722,0.020224411667256,0.019081967970212,0.02022459845624,0.015014451077652,0.020225345425566,0.020225532121263,0.019329377145805,0.020225532121263,0.020224971978218,0.019728653033212,0.020225532121263,0.020258837171379,0.020226838469255,0.020224971978218,0.020257002377898,0.020224224859603,0.02022459845624,0.020233356548788,0.020225718798314,0.02022459845624,0.020227025015886,0.020224971978218,0.020224971978218,0.018652043849344,0.02022478522656,0.020227771016283,0.020225532121263,0.020226651904004,0.019974987197573,0.020230007232665,0.02022963471568,0.02022478522656,0.02022459845624,0.02022478522656,0.020225158711219,0.01971196780465,0.020227584544096,0.020229448429342,0.020226651904004,0.019463624727964,0.019966605968978,0.020225532121263,0.020224038033278,0.02022459845624,0.020227771016283,0.020225532121263,0.020225158711219,0.020224038033278,0.020225532121263
3538,0.020913169166037,0.021463125175792,0.020639578049209,0.018804368545166,0.019609244013518,0.019665837083044,0.019931145486722,0.020639776096937,0.019892907946773,0.020159991226721,0.020752713697349,0.020752911843997,0.020317478251668,0.02063819116116,0.015855615627292,0.019135174612721,0.020913169166037,0.0200486317726,0.021189534058964,0.019985305214446,0.021189137904175,0.020042104012866,0.018761022843245,0.019367762564437,0.020913565518725,0.021187354227862,0.021462332232739,0.019932925073461,0.021187948964867,0.020755485950798,0.020638587513848,0.018564456064071,0.020317280144599,0.018816933865744,0.020915150137958,0.021462530498222,0.019640170823451,0.018960092880836,0.020364401976827,0.020477537526027,0.021462728743889,0.021463125175792,0.019277065235603,0.020913169166037,0.019381980601524,0.019929166293762,0.021464115909053,0.019656563083565,0.0099840848016966,0.020203352068167
3539,0.020577445388094,0.019832281861465,0.018427869004412,0.020847613999345,0.020307081756345,0.018344815097803,0.019417446879707,0.021122263528611,0.020152126503429,0.019781111916523,0.019251987480819,0.021118367594175,0.021118952480361,0.020264223834078,0.017050448675148,0.018177329043093,0.019765379624106,0.020418788773909,0.020849563133341,0.020689737350277,0.018025072123437,0.017271535017454,0.019209904085135,0.02006560986894,0.019949032806275,0.021118367594175,0.020036913028239,0.019411616940966,0.020307471622049,0.020848003981903,0.021118172593155,0.020848003981903,0.019989963548473,0.021118757537774,0.020309225054597,0.018802056339796,0.02057686038503,0.020577055405535,0.021118562575713,0.021118172593155,0.018503503221325,0.020307081756345,0.019831111796857,0.01988467937733,0.019767133932276,0.019409474925806,0.02042112750122,0.021117587473166,0.020305716612751,0.02111739239418
3540,0.020141539891921,0.020140777124041,0.020404246149771,0.018066657570307,0.018979821505905,0.020250490224645,0.020251634376483,0.019496362281413,0.015696509991704,0.020062383053168,0.02024934538707,0.020669050752648,0.02040462783854,0.020252015608186,0.020672483208984,0.020669050752648,0.020404818654328,0.020669623257204,0.019990638671054,0.019832310242607,0.020249727075839,0.019988735171707,0.020250871684744,0.020144968583095,0.020060481638083,0.020404818654328,0.017201544869428,0.019475812016712,0.019726975257957,0.02040462783854,0.02040462783854,0.020405390987347,0.020404246149771,0.020404055276782,0.019984540784193,0.020250108688354,0.020670004831604,0.020668668987595,0.020406916370887,0.02014039562585,0.020411675358442,0.020253920626232,0.019208362545435,0.019842006031853,0.020140204848178,0.019834405658006,0.02040462783854,0.020141349228504,0.020403864384718,0.020407678606107
3541,0.020487521375563,0.020488656777899,0.019880306191034,0.020488089161835,0.018739094715982,0.020489413334725,0.020232209750276,0.019817113938898,0.020230134298094,0.0196849322758,0.020492814104578,0.019816548413709,0.018950407701132,0.020226922299745,0.020488656777899,0.020086565932105,0.01939862366172,0.020226544059119,0.018574533335045,0.020228434507131,0.020491681193152,0.020492058905616,0.020489035094098,0.020226922299745,0.020495077895907,0.01940088700205,0.02022597655647,0.019812207100023,0.020492814104578,0.020488089161835,0.020226354910467,0.020226165742919,0.020489980554033,0.018771479889771,0.020227111391729,0.020488656777899,0.019812585000947,0.019267549539352,0.02048979149981,0.019099709617131,0.020227489519053,0.019810883852527,0.020228056568493,0.019569080546479,0.020489413334725,0.020075076035927,0.020488089161835,0.019586025735451,0.019445302283152,0.019338926112538
3542,0.020168993303025,0.019906733386289,0.020165272384926,0.020165458607381,0.020166389440631,0.018634777958145,0.020165458607381,0.020165644811229,0.019912312537879,0.018735438711541,0.020165644811229,0.019652659471409,0.02017696820817,0.020168249713505,0.019567257246427,0.020169550800525,0.020168063769757,0.02033836861381,0.020207620865732,0.019910082881129,0.020165272384926,0.020168621545352,0.020165830996474,0.02016601716312,0.020165086143862,0.020165830996474,0.02016601716312,0.019911755373727,0.020166575551502,0.020166203311171,0.019907478238901,0.020167505827172,0.019763412855092,0.020165830996474,0.020178078277424,0.019820040025995,0.020172335789154,0.020165644811229,0.020168249713505,0.019907478238901,0.02016601716312,0.020167133772627,0.019924897118205,0.02016601716312,0.020167133772627,0.019760071367814,0.019522413407036,0.020166947717496,0.020173448620324,0.019251708363937
3543,0.014452365427487,0.019615909849591,0.020444141196354,0.018967163841875,0.020443750737042,0.021143599015447,0.020603186851607,0.020288996841619,0.02033327301478,0.020176762472017,0.021143794293878,0.019975371814812,0.019909571952775,0.020602796509292,0.021143989552796,0.021144380012108,0.020087215861881,0.019746048513293,0.020286851993843,0.017221378296956,0.020873100201187,0.020445507189853,0.020603186851607,0.019485388503318,0.02060201559066,0.020289581391742,0.021144770393415,0.021144184792205,0.020087606009355,0.019909377451842,0.019438657447976,0.018738433343356,0.020174032529382,0.019905093525895,0.017995887064179,0.020517345543094,0.019482360722101,0.020021028493525,0.020288217169341,0.01836789702506,0.020337559503653,0.020247236097151,0.019905678250937,0.020879338206871,0.02028665689089,0.020090529635088,0.020444921880991,0.019711296785531,0.019708573907545,0.021143989552796
3544,0.020442069592068,0.020442069592068,0.020182434672794,0.019586166192136,0.020442258370692,0.020442635871358,0.020181680274431,0.017284347053532,0.017961309473662,0.020442447130454,0.01992185512678,0.020442069592068,0.019768088646402,0.020181680274431,0.019318637283265,0.020442635871358,0.01992317367856,0.020442447130454,0.020442824593408,0.020442258370692,0.020442258370692,0.020441880794578,0.019924679468878,0.019771102028882,0.020027158247063,0.020180359351983,0.020180548111745,0.020442069592068,0.020181114277898,0.018676036716474,0.018568544676414,0.020181302962251,0.020184696062085,0.020442258370692,0.020443390646469,0.020179604124279,0.020442447130454,0.020180359351983,0.019770349133752,0.019923361967999,0.020180359351983,0.019509767484679,0.019771478363958,0.019921289751323,0.020027724469779,0.020026969468439,0.020442824593408,0.020441314288879,0.019919781255722,0.020441880794578
3545,0.019846253299762,0.020367756678095,0.019954553064694,0.020109447690722,0.020367756678095,0.020106816967538,0.018309344047534,0.020367380560173,0.019762813399209,0.02010738100354,0.020119000065941,0.019763189254268,0.019516290203564,0.020367756678095,0.020106064656524,0.020369260398671,0.01995943479665,0.019966920517918,0.019854320101531,0.020107004998319,0.019858433972323,0.019961870923001,0.019961870923001,0.019982729511715,0.020107756933666,0.019874244528369,0.020370950649639,0.017326059493501,0.019954929032363,0.020368132720875,0.020367192473025,0.020367756678095,0.020108132788725,0.020109072098157,0.020371138361645,0.019859180983795,0.019953988972347,0.019970838636473,0.020108320688115,0.020109635458903,0.019727707187721,0.020370762918912,0.020106440849616,0.019845689207415,0.020106816967538,0.020369072499282,0.020368320714097,0.020367944708876,0.020106440849616,0.020109823208356
3546,0.02090604353925,0.019623046182112,0.02117656578257,0.020747731617029,0.019234265738347,0.020905066042535,0.021177543181647,0.018455247369893,0.019059961192908,0.020316356272424,0.020206295331672,0.020633566282961,0.018524575877531,0.019247438498528,0.02047525459507,0.020205318615511,0.019247884764298,0.021177543181647,0.018694160440874,0.020363630576759,0.018396623111154,0.020478185329105,0.019939282899595,0.020363825998012,0.02047525459507,0.021176956800779,0.020904674907102,0.02117656578257,0.020316942829039,0.020634543877332,0.019662123948492,0.021176370244164,0.019452249848467,0.019663100957214,0.02004485651285,0.01950537469419,0.02117793400464,0.018700140367528,0.019462572948359,0.019576151179409,0.020906238980018,0.018180828841255,0.020634152898182,0.019934405158843,0.018356009357712,0.020205123213771,0.019575174365747,0.018975744213953,0.020363435135991,0.020207661915889
3547,0.020305028050166,0.020304278301634,0.020304090817683,0.020024738364036,0.020305964814758,0.020304840641116,0.020304840641116,0.020303903314999,0.020304090817683,0.020044711776462,0.02004789518753,0.019440336383069,0.019892358717515,0.01989385761574,0.020304090817683,0.020305215440501,0.018946325504912,0.019917678568269,0.020045648634595,0.019374764336642,0.01844131573891,0.020305215440501,0.020304653213346,0.020305028050166,0.020050325921814,0.020046210525036,0.020304278301634,0.020061132536996,0.020304278301634,0.020043774450345,0.020044899185513,0.020044524348692,0.019788140487009,0.020304090817683,0.019583541180168,0.020305402812124,0.019894793819479,0.020305777499249,0.019138586002418,0.019788140487009,0.019892171271022,0.019526888906058,0.020044524348692,0.020304653213346,0.020304653213346,0.01919036098806,0.02004414943698,0.0200443369022,0.020304653213346,0.020304840641116
3548,0.019918904327705,0.020167999618479,0.02017190606389,0.018135502635605,0.020167254604446,0.020168930467438,0.020167440885875,0.020167440885875,0.020170604824938,0.01991482346876,0.020167627148687,0.019914080533491,0.020169488753748,0.019909430466632,0.019909430466632,0.020168558183639,0.019407601591349,0.020167627148687,0.019921496593536,0.019913523137634,0.019938625723569,0.01958584461943,0.020168185825466,0.020169302676891,0.020167813392887,0.019656626230059,0.020170232875459,0.020169302676891,0.020168744334834,0.019910361408578,0.02018043453657,0.020167627148687,0.019665887099911,0.020172091881031,0.020169860851739,0.019911663946625,0.019912965575034,0.020167813392887,0.020167254604446,0.020168558183639,0.019910547541182,0.020169674812029,0.01991556610801,0.020168558183639,0.020167813392887,0.019651047540376,0.019919460116835,0.020167999618479,0.020172091881031,0.020168372013851
3549,0.020041859590594,0.020042044632955,0.020054768116192,0.020043709182837,0.020048693875705,0.020042229656832,0.020041674529743,0.020044633286792,0.020041674529743,0.020041489450401,0.020041489450401,0.019692417415171,0.020042414662228,0.020042229656832,0.020045741603282,0.020041859590594,0.020042599649147,0.02004684925697,0.020045002799316,0.020044818052269,0.020056604869138,0.020042044632955,0.018871242982354,0.020042784617591,0.02005072083673,0.020043894040517,0.019584282827848,0.020041674529743,0.020044078879748,0.020071415817603,0.020042229656832,0.020044078879748,0.02004684925697,0.020044078879748,0.020041859590594,0.020041489450401,0.019812644511017,0.020045187527937,0.020046295512927,0.020224286780233,0.020042969567566,0.020042414662228,0.020045556929917,0.020041859590594,0.020041304352562,0.020041859590594,0.020097637033683,0.02004684925697,0.019790451448172,0.020043154499074
3550,0.019545668325512,0.019934345527395,0.020188519155792,0.020189823255397,0.020187959976795,0.01978156227148,0.020189450748516,0.020190195687918,0.020187959976795,0.019278368019,0.020187587097668,0.020187959976795,0.020190940329999,0.019936575226744,0.019934531437485,0.020187959976795,0.020189637011253,0.020191312539618,0.020188332781414,0.020189078167245,0.020187773546547,0.020188519155792,0.020193915929846,0.019932857579388,0.020195401951995,0.020188332781414,0.020192056736161,0.019934159598778,0.019939544020144,0.020187959976795,0.020189637011253,0.019931554650721,0.020189637011253,0.020188146388417,0.020188332781414,0.019375533067183,0.019935460710159,0.019833670978824,0.019676076291854,0.020189264467181,0.020188705511554,0.020188705511554,0.019674402600601,0.020187959976795,0.019929318939598,0.020192614688827,0.020191684674995,0.020187773546547,0.017175645327121,0.020187587097668
3551,0.021453362171739,0.021451777728141,0.018049160003145,0.019454617639848,0.018672675680645,0.019807303384393,0.019648114446462,0.021452570108226,0.020150692968368,0.019644160052119,0.012238880923628,0.021177138151127,0.020627462747674,0.021177138151127,0.021179514104609,0.020902498554317,0.020469266819513,0.020902498554317,0.020902894704772,0.021451183235174,0.021451777728141,0.020307903408005,0.01954482865156,0.019671134962233,0.020630036568808,0.019831904711527,0.018555995340556,0.021177138151127,0.020903092750319,0.019175268638505,0.021177930452046,0.021177336256044,0.02046788133105,0.018031942956488,0.01961574044549,0.020627462747674,0.018945825836549,0.01923335074956,0.021451777728141,0.016734275821839,0.018647863166619,0.021178722436455,0.019805127708571,0.017225354995267,0.020152864960459,0.020629047033002,0.021177336256044,0.021452372042893,0.021178920383133,0.019026875652555
3552,0.020223844834428,0.020222725084956,0.01996532519829,0.017813578422993,0.020222164958528,0.020223658256101,0.019471625660347,0.020222164958528,0.020222538394799,0.020229247519006,0.019975555370613,0.020223658256101,0.020222538394799,0.019972956635054,0.01958650232145,0.019819918367781,0.020223098409331,0.020222351685991,0.020222911756465,0.019984807180664,0.019964952134747,0.019966816708197,0.020222351685991,0.020221978212406,0.019963832497082,0.020221604664171,0.019970540283474,0.019974813243406,0.020222538394799,0.019460917937171,0.020222351685991,0.020222538394799,0.02022141786205,0.018499096909459,0.019963085699144,0.020221978212406,0.019572144797721,0.020222351685991,0.019713505832565,0.020223658256101,0.019964392399761,0.020222351685991,0.020222164958528,0.020224404457674,0.020222911756465,0.020222164958528,0.020222351685991,0.019968120803619,0.019963459135416,0.02022403139413
3553,0.020058920704144,0.019032366805903,0.019797803538975,0.02006646015741,0.020050795311014,0.020050795311014,0.020050795311014,0.020053569336185,0.020050240007278,0.020050610228259,0.020050240007278,0.020050425127015,0.020049314131078,0.020049869712313,0.020049314131078,0.020052645122489,0.020049869712313,0.020052460224419,0.020049499343333,0.01942669807369,0.020051165421072,0.019795216127422,0.020071957459704,0.020053754123619,0.020052275307898,0.020050425127015,0.020050980375284,0.020061866580759,0.020049684537077,0.020051720447585,0.02005283000211,0.020051720447585,0.020051350448383,0.020050054869046,0.020054677784473,0.020052460224419,0.020092880647314,0.020049869712313,0.020059473412873,0.020050795311014,0.020049869712313,0.020050240007278,0.020050610228259,0.01979964948055,0.020050610228259,0.020049869712313,0.020051720447585,0.020051350448383,0.020054493089133,0.01979373598276
3554,0.019672361666928,0.020175201565473,0.020177249104215,0.020176690907521,0.020175201565473,0.019397492364356,0.020175946385208,0.02017613254366,0.017256320682952,0.020177249104215,0.020177063057218,0.019937106043347,0.020175015314039,0.019620858785169,0.020175760208167,0.020174829043997,0.020174083777683,0.020175946385208,0.018901199641312,0.020174456448077,0.020175201565473,0.020175574012533,0.020175760208167,0.020182450897084,0.019919708639186,0.020175946385208,0.020174642755345,0.020174829043997,0.020175946385208,0.019916731143829,0.020174456448077,0.020175387798303,0.020174083777683,0.019593139960521,0.020175015314039,0.019773712337568,0.020183192827049,0.020174829043997,0.020174829043997,0.019663653936195,0.020175574012533,0.020174642755345,0.020174456448077,0.020177063057218,0.020174829043997,0.020174829043997,0.019923609399715,0.019916172333701,0.020177249104215,0.020176318683527
3555,0.020069573439665,0.021094404181907,0.020811353035483,0.020037965796036,0.020763802081592,0.020927989695985,0.019165084325117,0.021490448327892,0.021653825738742,0.014619439027906,0.021934852539224,0.018687588198292,0.020144912767257,0.021091974724082,0.021655648287061,0.021935055125529,0.021653420505386,0.018261096886797,0.02109703281308,0.021935257691591,0.018246018404152,0.0208109479236,0.018103547065097,0.015737581661301,0.021935055125529,0.021374216617422,0.020282340216833,0.019222670624285,0.021373406636448,0.019108864091686,0.020721490129061,0.018162826379772,0.021654028325047,0.01877727654702,0.021654230891108,0.018970829411475,0.016639067937886,0.021374823890837,0.021211647752206,0.020928192221572,0.020814995403944,0.018128773550059,0.019324237312315,0.021935662762999,0.012292575017505,0.020037560846003,0.019345355034848,0.019773415544283,0.021091974724082,0.021935662762999
3556,0.020328748767332,0.020328936315198,0.020328748767332,0.01928423122415,0.020328936315198,0.019662485336591,0.019914482990704,0.020340900599287,0.01946681961078,0.017632291553891,0.020331185430335,0.020332496171715,0.01950603058268,0.019506592328967,0.020328748767332,0.019809397541036,0.020332496171715,0.020327998388575,0.020330623403945,0.019230641755221,0.020328186011366,0.020326684504087,0.020327623086766,0.019244106228231,0.020328186011366,0.020327247709965,0.020329123844341,0.020329498846477,0.019934089568501,0.020327623086766,0.020066822167359,0.019806584322529,0.020327247709965,0.020327810747043,0.020327059993433,0.019417506072013,0.020327059993433,0.019429324269856,0.020330061209359,0.020070197861339,0.020071508994784,0.019915984048071,0.020067760468759,0.020327623086766,0.018915954569259,0.020327247709965,0.02033212176749,0.020326684504087,0.019502844176897,0.020327435407742
3557,0.017558409581654,0.020405571519631,0.02014172348944,0.018510740045638,0.020404442077976,0.019885028273427,0.020404065447038,0.019807630658269,0.018196935691793,0.020403688740856,0.019993331128725,0.02040726441466,0.019734936322371,0.019505786931703,0.020405571519631,0.019989567824839,0.020013524192399,0.02040764040724,0.020405195114242,0.020142665396042,0.020404065447038,0.019440200308787,0.019389842875589,0.020403500359539,0.020407828375419,0.020402935102642,0.02014473593587,0.019227835650356,0.020405383326329,0.019585402279738,0.020143418582705,0.020405947849896,0.020404630365238,0.019990697604852,0.01974989111702,0.019892718879884,0.020404442077976,0.02014228868986,0.020403877103354,0.020403500359539,0.019421586112349,0.020402369676244,0.020403500359539,0.019538348111767,0.020409143628276,0.020143983275333,0.020403877103354,0.020408016324862,0.020402558170549,0.019989756168522
3558,0.01969801780332,0.020006738496075,0.020269207476845,0.018027574439277,0.018592205500943,0.0202680702798,0.020531107603606,0.019265648671707,0.020115529972723,0.020005222536171,0.020269586391117,0.019417081981021,0.01985779004691,0.020281107076091,0.020533002553542,0.019854575533746,0.020015431838753,0.020530918004484,0.020016374371787,0.019755408974066,0.020114392889261,0.018934957420238,0.020531297183784,0.020534706391912,0.01848575581114,0.020009010167359,0.020004843356871,0.02000806396816,0.020542825901557,0.020531297183784,0.0202680702798,0.019217213389747,0.020531865810694,0.020531676287325,0.02027034399273,0.019543044496006,0.019943905780045,0.020530918004484,0.020534138615773,0.019342078140583,0.020530918004484,0.020116287649967,0.018694055298552,0.020532244800651,0.020535084814971,0.020530728386414,0.020268449421216,0.020531676287325,0.020268449421216,0.020271101291967
3559,0.020289311908501,0.019881247884513,0.020033863567339,0.02002937238603,0.020289499255986,0.019780081906888,0.020289686584754,0.020289311908501,0.019877317512929,0.020289311908501,0.020289311908501,0.020289311908501,0.020289311908501,0.020030308936322,0.02002937238603,0.020290248458793,0.020289873894808,0.020029559733515,0.019880873918158,0.019779150196409,0.019514171421704,0.019514918832695,0.020030308936322,0.01977036941385,0.020289499255986,0.020289686584754,0.019774858355166,0.019877692189181,0.020288374890192,0.019618689029926,0.020290061186153,0.019575241706192,0.020289499255986,0.020032554750304,0.01970309475521,0.020031057839896,0.019773363235143,0.020030308936322,0.020292120157191,0.020030683425498,0.020289124542296,0.01972982000819,0.020029934372337,0.019883116598341,0.019520887419611,0.019617003239322,0.020289124542296,0.020289311908501,0.02004634481248,0.019042450325478
3560,0.020421496152985,0.018414263366,0.019435037335874,0.02015818597254,0.020423379342394,0.020421684556514,0.020420742350718,0.020006659823734,0.020419799674265,0.020011928550919,0.019645677267146,0.019644927060835,0.020425636691886,0.019321655390206,0.020016995215988,0.020420553853095,0.020419799674265,0.020419799674265,0.020158374545505,0.020166465408875,0.020158374545505,0.01948512754446,0.01967599721992,0.019898080327192,0.01975481922277,0.020420176801355,0.020004963175545,0.020420742350718,0.020158374545505,0.020419988247231,0.020160635952547,0.01990747847386,0.020420176801355,0.020419045193915,0.020171340783478,0.020160447605428,0.020422061307154,0.020162706531125,0.01930078010352,0.020158940151369,0.020419988247231,0.020158374545505,0.015479331162999,0.020420553853095,0.019748999045797,0.019897891886037,0.020422814582866,0.020420930829514,0.020157997380729,0.020419799674265
3561,0.020509678515084,0.020509678515084,0.01086986423692,0.020251644623479,0.020512328147004,0.019735165589293,0.020510625237451,0.019986045923455,0.020095669854522,0.019833852567168,0.019984910367068,0.019430758781604,0.02051308450488,0.020512517264771,0.020261443085125,0.020509299693695,0.020510057260776,0.020251644623479,0.020509489113853,0.019989637370395,0.020509678515084,0.020514974080165,0.020509678515084,0.020510057260776,0.020509299693695,0.020509489113853,0.020511003794035,0.020510057260776,0.020248808705322,0.020248241012168,0.019691831308684,0.020250321723013,0.018370761981265,0.020093019958009,0.020511003794035,0.01957127882762,0.020509110254605,0.020510246605246,0.020096237207825,0.020509489113853,0.019985667480245,0.020511003794035,0.020511003794035,0.019991147525091,0.017259089782115,0.019983774129961,0.020509489113853,0.020508731319616,0.020247862455584,0.020510246605246
