ID,Labels
1593,ORG-2-3 PER-9 PER-11 LOC-12 PER-13 MISC-14 ORG-15 PER-24 MISC-28 ORG-29 PER-31-32 PER-35 PER-39 LOC-40
1594,ORG-1 PER-6 PER-10 LOC-12 PER-14
1595,PER-1 PER-6 LOC-11 PER-19 LOC-20 ORG-22 LOC-27 PER-29
1596,PER-2-3 LOC-7
1597,PER-1
1598,PER-3-4-5 PER-12 ORG-14 ORG-16 PER-17 LOC-20
1599,MISC-3 ORG-6 PER-11 ORG-13 PER-14
1600,PER-1 MISC-6 ORG-7 MISC-11 PER-12 PER-14 ORG-15-16 PER-18 PER-22 PER-26 LOC-29
1601,PER-1 ORG-2 PER-3 LOC-6
1602,PER-1
1603,PER-1 PER-4 ORG-7 LOC-8 PER-9 PER-16 LOC-18
1604,PER-2 PER-5 ORG-6 ORG-9 ORG-11 ORG-18 PER-20 PER-24 ORG-27
1605,PER-6
1606,ORG-5 PER-8 LOC-11 PER-12 PER-14 LOC-15 LOC-18 PER-22 ORG-23 PER-24
1607,PER-1-2 PER-5 LOC-8
1608,PER-1
1609,ORG-1 PER-10 PER-16-17 PER-19
1610,PER-5 PER-10 PER-12 PER-16 ORG-20
1611,PER-5 ORG-15 PER-16 PER-21 LOC-22 PER-28 ORG-31 PER-34 PER-39
1612,ORG-1 PER-2 LOC-4 ORG-12 PER-15 ORG-19 PER-21 LOC-27
1613,ORG-5
1614,PER-1 PER-4 PER-6 ORG-8 LOC-13 PER-14 LOC-15 PER-18-19 LOC-21 PER-22 PER-24 LOC-25 LOC-29 PER-32
1615,MISC-1 ORG-2-3 PER-7
1616,LOC-1 PER-2
1617,ORG-1 LOC-3
1618,ORG-1 PER-2-3 LOC-4 ORG-8 ORG-10 ORG-13 PER-17-18 PER-22 ORG-23 ORG-26 PER-30 ORG-37
1619,ORG-2 ORG-4 PER-5 LOC-6 PER-8-9 PER-11 PER-13 PER-15-16 PER-19-20-21 PER-27 PER-29
1620,LOC-1 MISC-3 LOC-7 ORG-14 PER-19 PER-22-23 PER-26-27 LOC-28
1621,LOC-1 PER-2 PER-4 PER-6 ORG-8 PER-10 LOC-13 PER-18 PER-26 ORG-29
1622,ORG-3 LOC-4-5 PER-7-8 MISC-10 MISC-13 PER-16 LOC-22 PER-27 PER-29
1623,ORG-1 PER-6-7-8
1624,ORG-1 PER-2
1625,LOC-1 PER-3 ORG-5 PER-8-9 PER-18 PER-21 ORG-25 PER-28 PER-34
1626,PER-3-4 PER-6-7-8-9 PER-12 PER-18 LOC-21 MISC-23 PER-24 LOC-26 LOC-29
1627,PER-2 PER-10 PER-12
1628,ORG-7
1629,LOC-1 PER-4 PER-6 PER-9 PER-12 PER-15 PER-18 PER-21 PER-23 PER-26 PER-28 LOC-29 LOC-31 ORG-33
1630,PER-1 LOC-2 ORG-4 PER-7 PER-10 ORG-18 PER-23
1631,LOC-1 ORG-4 PER-6 LOC-10 LOC-12 PER-13-14 PER-17 PER-19-20
1632,LOC-11
1633,PER-1 PER-3 PER-5 PER-9 PER-14 LOC-17 ORG-22 ORG-26
1634,PER-5 LOC-7 PER-9 PER-11 PER-14 PER-17
1635,PER-4 PER-7 PER-9 PER-12 ORG-13 ORG-18
1636,PER-4-5 ORG-6
1637,ORG-1 PER-11 MISC-12 LOC-14 PER-17 ORG-21 PER-24 PER-27 ORG-29 PER-30 LOC-32
1638,ORG-5 ORG-7 ORG-13 PER-19-20 LOC-25 PER-27 PER-30 LOC-34
1639,PER-4 ORG-7 ORG-14 LOC-20
1640,LOC-1 ORG-3 ORG-6
1641,
1642,LOC-4 PER-5 ORG-6 LOC-8 ORG-10 PER-15 LOC-19 PER-22 PER-25 MISC-27 PER-36 PER-38 PER-40
1643,
1644,MISC-8 PER-12 ORG-13
1645,PER-1-2 ORG-9
1646,PER-3 ORG-4-5 PER-8-9 PER-12 ORG-14
1647,PER-1 PER-4-5 ORG-6 MISC-9 LOC-11 PER-12 PER-14
1648,PER-9 PER-12-13 PER-15 PER-19-20-21
1649,LOC-2 MISC-6 PER-7 PER-9 PER-18
1650,LOC-2 ORG-3
