ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
3206,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.82051282051282,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0036630036630037
3207,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
3208,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3209,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.027777777777778,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.041666666666667,0.027777777777778,0.013888888888889,0.013888888888889,0.027777777777778,0.013888888888889,0.041666666666667,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.027777777777778,0.027777777777778,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.027777777777778,0.013888888888889,0.083333333333333,0.013888888888889,0.013888888888889,0.041666666666667,0.013888888888889,0.041666666666667,0.027777777777778,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.013888888888889,0.041666666666667
3210,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.00355871886121,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.0053380782918149,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.89857651245552,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.00355871886121,0.001779359430605,0.001779359430605,0.0071174377224199,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.00355871886121,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605,0.001779359430605
3211,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.024096385542169,0.012048192771084,0.0060240963855422,0.060240963855422,0.012048192771084,0.018072289156627,0.018072289156627,0.0060240963855422,0.0060240963855422,0.030120481927711,0.0060240963855422,0.072289156626506,0.012048192771084,0.0060240963855422,0.030120481927711,0.018072289156627,0.012048192771084,0.0060240963855422,0.012048192771084,0.024096385542169,0.0060240963855422,0.024096385542169,0.036144578313253,0.0060240963855422,0.012048192771084,0.036144578313253,0.042168674698795,0.0060240963855422,0.05421686746988,0.0060240963855422,0.012048192771084,0.0060240963855422,0.030120481927711,0.0060240963855422,0.030120481927711,0.0060240963855422,0.030120481927711,0.078313253012048,0.0060240963855422,0.0060240963855422,0.012048192771084,0.024096385542169,0.0060240963855422,0.042168674698795,0.030120481927711,0.024096385542169,0.012048192771084
3212,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.84412470023981,0.0023980815347722,0.0071942446043166,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0095923261390887,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.016786570743405,0.0023980815347722,0.014388489208633,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722,0.0023980815347722
3213,0.002262443438914,0.002262443438914,0.0067873303167421,0.002262443438914,0.045248868778281,0.01131221719457,0.0067873303167421,0.092760180995475,0.002262443438914,0.002262443438914,0.002262443438914,0.0067873303167421,0.013574660633484,0.065610859728507,0.0067873303167421,0.0045248868778281,0.013574660633484,0.002262443438914,0.013574660633484,0.0045248868778281,0.002262443438914,0.0045248868778281,0.0090497737556561,0.0045248868778281,0.002262443438914,0.002262443438914,0.002262443438914,0.0045248868778281,0.002262443438914,0.0090497737556561,0.002262443438914,0.002262443438914,0.0045248868778281,0.002262443438914,0.040723981900452,0.0090497737556561,0.002262443438914,0.0090497737556561,0.002262443438914,0.13348416289593,0.002262443438914,0.002262443438914,0.0045248868778281,0.002262443438914,0.002262443438914,0.0045248868778281,0.0090497737556561,0.36651583710407,0.002262443438914,0.045248868778281
3214,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.95779500430664,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179,0.00086132644272179
3215,0.0033444816053512,0.0033444816053512,0.040133779264214,0.060200668896321,0.0033444816053512,0.0033444816053512,0.0033444816053512,0.0033444816053512,0.0033444816053512,0.0033444816053512,0.010033444816054,0.0033444816053512,0.12374581939799,0.026755852842809,0.0066889632107023,0.0033444816053512,0.0033444816053512,0.0033444816053512,0.0033444816053512,0.010033444816054,0.0033444816053512,0.013377926421405,0.33779264214047,0.0033444816053512,0.013377926421405,0.013377926421405,0.020066889632107,0.010033444816054,0.0033444816053512,0.0033444816053512,0.0033444816053512,0.0033444816053512,0.0066889632107023,0.0066889632107023,0.010033444816054,0.0066889632107023,0.0033444816053512,0.0066889632107023,0.0033444816053512,0.013377926421405,0.016722408026756,0.0033444816053512,0.023411371237458,0.0066889632107023,0.0033444816053512,0.096989966555184,0.010033444816054,0.0033444816053512,0.010033444816054,0.020066889632107
3216,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3217,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255
3218,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.65142857142857,0.0057142857142857,0.022857142857143,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.028571428571429,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.034285714285714,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857,0.0057142857142857
3219,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3220,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3221,0.0035460992907801,0.0035460992907801,0.014184397163121,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0070921985815603,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0070921985815603,0.0035460992907801,0.80141843971631,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.01063829787234,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801,0.0035460992907801
3222,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.24615384615385,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615
3223,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3224,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.40243902439024,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122,0.01219512195122
3225,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00042471862391166,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00042471862391166,0.00021235931195583,0.00021235931195583,0.00042471862391166,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.031853896793374,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00063707793586749,0.00021235931195583,0.00021235931195583,0.95646634104906,0.00021235931195583,0.00063707793586749,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583,0.00021235931195583
3226,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
3227,0.0073260073260073,0.010989010989011,0.010989010989011,0.0073260073260073,0.0036630036630037,0.6043956043956,0.014652014652015,0.0073260073260073,0.0073260073260073,0.0036630036630037,0.018315018315018,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.010989010989011,0.0036630036630037,0.0036630036630037,0.010989010989011,0.0073260073260073,0.0036630036630037,0.0073260073260073,0.0073260073260073,0.0036630036630037,0.014652014652015,0.0073260073260073,0.025641025641026,0.0036630036630037,0.0036630036630037,0.021978021978022,0.0036630036630037,0.014652014652015,0.014652014652015,0.0073260073260073,0.0073260073260073,0.0073260073260073,0.0036630036630037,0.0073260073260073,0.0036630036630037,0.018315018315018,0.0036630036630037,0.0036630036630037,0.0036630036630037,0.0073260073260073,0.010989010989011,0.0036630036630037,0.018315018315018,0.0073260073260073,0.0036630036630037,0.0036630036630037,0.0036630036630037
3228,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
3229,0.0074626865671642,0.0074626865671642,0.044776119402985,0.014925373134328,0.0074626865671642,0.014925373134328,0.0074626865671642,0.0074626865671642,0.0074626865671642,0.014925373134328,0.0074626865671642,0.0074626865671642,0.022388059701493,0.0074626865671642,0.0074626865671642,0.0074626865671642,0.0074626865671642,0.029850746268657,0.0074626865671642,0.0074626865671642,0.014925373134328,0.067164179104478,0.0074626865671642,0.08955223880597,0.014925373134328,0.014925373134328,0.0074626865671642,0.029850746268657,0.0074626865671642,0.029850746268657,0.0074626865671642,0.0074626865671642,0.014925373134328,0.037313432835821,0.0074626865671642,0.0074626865671642,0.0074626865671642,0.014925373134328,0.0074626865671642,0.0074626865671642,0.014925373134328,0.059701492537313,0.097014925373134,0.0074626865671642,0.014925373134328,0.029850746268657,0.014925373134328,0.014925373134328,0.08955223880597,0.0074626865671642
3230,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3231,0.013297872340426,0.0053191489361702,0.0053191489361702,0.0079787234042553,0.0026595744680851,0.0026595744680851,0.029255319148936,0.015957446808511,0.018617021276596,0.11170212765957,0.0026595744680851,0.0053191489361702,0.0079787234042553,0.0079787234042553,0.2686170212766,0.0053191489361702,0.0026595744680851,0.0026595744680851,0.0026595744680851,0.0079787234042553,0.0079787234042553,0.0026595744680851,0.0026595744680851,0.0026595744680851,0.0026595744680851,0.0053191489361702,0.0026595744680851,0.01063829787234,0.0026595744680851,0.0026595744680851,0.0026595744680851,0.050531914893617,0.0026595744680851,0.0026595744680851,0.0026595744680851,0.0026595744680851,0.0053191489361702,0.015957446808511,0.01063829787234,0.12765957446809,0.021276595744681,0.015957446808511,0.0053191489361702,0.0026595744680851,0.0026595744680851,0.01063829787234,0.0026595744680851,0.031914893617021,0.10372340425532,0.01063829787234
3232,0.00080256821829856,0.0016051364365971,0.00080256821829856,0.0040128410914928,0.0016051364365971,0.0088282504012841,0.00080256821829856,0.0016051364365971,0.00080256821829856,0.018459069020867,0.00080256821829856,0.0032102728731942,0.84911717495987,0.00080256821829856,0.0016051364365971,0.0032102728731942,0.0016051364365971,0.00080256821829856,0.00080256821829856,0.0088282504012841,0.0040128410914928,0.00080256821829856,0.0024077046548957,0.0024077046548957,0.0016051364365971,0.00080256821829856,0.00080256821829856,0.0024077046548957,0.00080256821829856,0.00080256821829856,0.00080256821829856,0.00080256821829856,0.00080256821829856,0.0032102728731942,0.00080256821829856,0.0016051364365971,0.00080256821829856,0.0032102728731942,0.032102728731942,0.0024077046548957,0.00080256821829856,0.0024077046548957,0.00080256821829856,0.00080256821829856,0.0016051364365971,0.014446227929374,0.0016051364365971,0.00080256821829856,0.00080256821829856,0.0024077046548957
3233,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.5462962962963,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592,0.0092592592592592
3234,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.69277108433735,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.012048192771084,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.012048192771084,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422,0.0060240963855422
3235,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.017391304347826,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.017391304347826,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.55652173913043,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913,0.008695652173913
3236,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.038461538461539,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.038461538461539,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
3237,0.011811023622047,0.0039370078740157,0.0039370078740157,0.039370078740158,0.0039370078740157,0.0039370078740157,0.0039370078740157,0.0078740157480315,0.0039370078740157,0.5,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0078740157480315,0.0039370078740157,0.0078740157480315,0.0078740157480315,0.0039370078740157,0.0039370078740157,0.015748031496063,0.0039370078740157,0.0039370078740157,0.0078740157480315,0.0039370078740157,0.0039370078740157,0.10236220472441,0.011811023622047,0.023622047244094,0.0039370078740157,0.011811023622047,0.011811023622047,0.0039370078740157,0.023622047244094,0.0039370078740157,0.0078740157480315,0.0039370078740157,0.0039370078740157,0.0039370078740157,0.0039370078740157,0.011811023622047,0.0078740157480315,0.015748031496063,0.0078740157480315,0.0078740157480315,0.0039370078740157,0.023622047244094,0.0078740157480315,0.0039370078740157,0.0039370078740157,0.0039370078740157
3238,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.037037037037037,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.018518518518519,0.074074074074074,0.018518518518519
3239,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.03921568627451,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255,0.019607843137255
3240,0.0063613231552163,0.0012722646310433,0.0012722646310433,0.0038167938931298,0.0025445292620865,0.029262086513995,0.0012722646310433,0.0012722646310433,0.0012722646310433,0.0038167938931298,0.0012722646310433,0.005089058524173,0.0012722646310433,0.0025445292620865,0.0063613231552163,0.0012722646310433,0.0025445292620865,0.73664122137405,0.0025445292620865,0.0089058524173028,0.0012722646310433,0.0012722646310433,0.0012722646310433,0.0025445292620865,0.0089058524173028,0.019083969465649,0.0025445292620865,0.0012722646310433,0.0012722646310433,0.0012722646310433,0.0012722646310433,0.0012722646310433,0.005089058524173,0.0038167938931298,0.0012722646310433,0.0089058524173028,0.0012722646310433,0.0025445292620865,0.0012722646310433,0.0012722646310433,0.005089058524173,0.0012722646310433,0.0012722646310433,0.082697201017812,0.0012722646310433,0.0012722646310433,0.0012722646310433,0.0025445292620865,0.0063613231552163,0.0076335877862595
